,sample,index,ha
7968,corrected_sample_10612.nc,7968,2373
7969,corrected_sample_9738.nc,7969,2124
7970,corrected_sample_10514.nc,7970,3123
7971,corrected_sample_9757.nc,7971,5746
7972,corrected_sample_10624.nc,7972,1749
7973,corrected_sample_10245.nc,7973,999
7974,corrected_sample_10164.nc,7974,874
7975,corrected_sample_10361.nc,7975,5371
7976,corrected_sample_10169.nc,7976,625
7977,corrected_sample_9763.nc,7977,1999
7978,corrected_sample_10366.nc,7978,749
7979,corrected_sample_10371.nc,7979,8244
7980,corrected_sample_10363.nc,7980,8244
7981,corrected_sample_10623.nc,7981,999
7982,corrected_sample_10659.nc,7982,874
7983,corrected_sample_10000.nc,7983,749
7984,corrected_sample_10072.nc,7984,3123
7985,corrected_sample_9750.nc,7985,1749
7986,corrected_sample_10415.nc,7986,2623
7987,corrected_sample_10300.nc,7987,2498
7988,corrected_sample_10131.nc,7988,1999
7989,corrected_sample_10593.nc,7989,1874
7990,corrected_sample_9951.nc,7990,2248
7991,corrected_sample_9890.nc,7991,4122
7992,corrected_sample_10507.nc,7992,1874
7993,corrected_sample_10143.nc,7993,1499
7994,corrected_sample_10267.nc,7994,1249
7995,corrected_sample_10005.nc,7995,12242
7996,corrected_sample_9786.nc,7996,2623
7997,corrected_sample_10450.nc,7997,749
7998,corrected_sample_10663.nc,7998,1999
7999,corrected_sample_10589.nc,7999,9618
8000,corrected_sample_9948.nc,8000,4122
8001,corrected_sample_10374.nc,8001,1999
8002,corrected_sample_9748.nc,8002,2748
8003,corrected_sample_10040.nc,8003,1874
8004,corrected_sample_10208.nc,8004,1624
8005,corrected_sample_10516.nc,8005,874
8006,corrected_sample_10335.nc,8006,1499
8007,corrected_sample_9842.nc,8007,2748
8008,corrected_sample_10003.nc,8008,3747
8009,corrected_sample_10165.nc,8009,999
8010,corrected_sample_9789.nc,8010,5246
8011,corrected_sample_10343.nc,8011,3373
8012,corrected_sample_9993.nc,8012,2748
8013,corrected_sample_10622.nc,8013,874
8014,corrected_sample_9969.nc,8014,2124
8015,corrected_sample_10324.nc,8015,1124
8016,corrected_sample_10792.nc,8016,999
8017,corrected_sample_10296.nc,8017,749
8018,corrected_sample_9953.nc,8018,2124
8019,corrected_sample_10125.nc,8019,8369
8020,corrected_sample_10562.nc,8020,874
8021,corrected_sample_10071.nc,8021,999
8022,corrected_sample_10504.nc,8022,5996
8023,corrected_sample_10281.nc,8023,999
8024,corrected_sample_10591.nc,8024,1249
8025,corrected_sample_10362.nc,8025,2124
8026,corrected_sample_9988.nc,8026,10618
8027,corrected_sample_10346.nc,8027,2373
8028,corrected_sample_10505.nc,8028,625
8029,corrected_sample_10367.nc,8029,7120
8030,corrected_sample_9708.nc,8030,749
8031,corrected_sample_10510.nc,8031,2124
8032,corrected_sample_10342.nc,8032,4497
8033,corrected_sample_10741.nc,8033,1499
8034,corrected_sample_10536.nc,8034,1749
8035,corrected_sample_10096.nc,8035,999
8036,corrected_sample_10365.nc,8036,7120
8037,corrected_sample_9849.nc,8037,4247
8038,corrected_sample_9773.nc,8038,1374
8039,corrected_sample_10544.nc,8039,3123
8040,corrected_sample_10421.nc,8040,5621
8041,corrected_sample_10558.nc,8041,999
8042,corrected_sample_10370.nc,8042,3373
8043,corrected_sample_10592.nc,8043,500
8044,corrected_sample_9696.nc,8044,999
8045,corrected_sample_10428.nc,8045,1249
8046,corrected_sample_10004.nc,8046,13116
8047,corrected_sample_10199.nc,8047,1374
8048,corrected_sample_9749.nc,8048,2748
8049,corrected_sample_10303.nc,8049,1499
8050,corrected_sample_9775.nc,8050,5246
8051,corrected_sample_10270.nc,8051,1624
8052,corrected_sample_9998.nc,8052,7120
8053,corrected_sample_10537.nc,8053,999
8054,corrected_sample_10271.nc,8054,749
8055,corrected_sample_10163.nc,8055,6496
8056,corrected_sample_9942.nc,8056,625
8057,corrected_sample_10345.nc,8057,2998
8058,corrected_sample_9868.nc,8058,1124
8059,corrected_sample_10180.nc,8059,2248
8060,corrected_sample_9861.nc,8060,1249
8061,corrected_sample_10491.nc,8061,2124
8062,corrected_sample_9946.nc,8062,8120
8063,corrected_sample_10508.nc,8063,2498
8064,corrected_sample_10422.nc,8064,1374
8065,corrected_sample_9846.nc,8065,999
8066,corrected_sample_10739.nc,8066,999
8067,corrected_sample_9764.nc,8067,874
8068,corrected_sample_10341.nc,8068,10743
8069,corrected_sample_10168.nc,8069,749
8070,corrected_sample_10286.nc,8070,8244
8071,corrected_sample_10465.nc,8071,2998
8072,corrected_sample_10326.nc,8072,1999
8073,corrected_sample_10273.nc,8073,999
8074,corrected_sample_10468.nc,8074,625
8075,corrected_sample_10617.nc,8075,5496
8076,corrected_sample_10501.nc,8076,874
8077,corrected_sample_10404.nc,8077,2998
8078,corrected_sample_10070.nc,8078,2248
8079,corrected_sample_10187.nc,8079,874
8080,corrected_sample_10511.nc,8080,1124
8081,corrected_sample_10438.nc,8081,1249
8082,corrected_sample_9854.nc,8082,1624
8083,corrected_sample_10670.nc,8083,999
8084,corrected_sample_10625.nc,8084,749
8085,corrected_sample_9741.nc,8085,1499
8086,corrected_sample_10556.nc,8086,2748
8087,corrected_sample_10384.nc,8087,1249
8088,corrected_sample_10283.nc,8088,2373
8089,corrected_sample_10376.nc,8089,1749
8090,corrected_sample_9912.nc,8090,874
8091,corrected_sample_10697.nc,8091,749
8092,corrected_sample_10475.nc,8092,749
8093,corrected_sample_10416.nc,8093,749
8094,corrected_sample_10130.nc,8094,999
8095,corrected_sample_10108.nc,8095,749
8096,corrected_sample_10314.nc,8096,1999
8097,corrected_sample_10355.nc,8097,1249
8098,corrected_sample_10785.nc,8098,1499
8099,corrected_sample_10571.nc,8099,2998
8100,corrected_sample_10669.nc,8100,1999
8101,corrected_sample_10539.nc,8101,1499
8102,corrected_sample_10517.nc,8102,1374
8103,corrected_sample_9848.nc,8103,2248
8104,corrected_sample_10653.nc,8104,874
8105,corrected_sample_10211.nc,8105,874
8106,corrected_sample_10390.nc,8106,625
8107,corrected_sample_10699.nc,8107,2373
8108,corrected_sample_10392.nc,8108,999
8109,corrected_sample_10045.nc,8109,1624
8110,corrected_sample_10693.nc,8110,625
8111,corrected_sample_10608.nc,8111,2748
8112,corrected_sample_9853.nc,8112,1374
8113,corrected_sample_10315.nc,8113,1124
8114,corrected_sample_9945.nc,8114,625
8115,corrected_sample_10700.nc,8115,2373
8116,corrected_sample_10298.nc,8116,625
8117,corrected_sample_9833.nc,8117,1624
8118,corrected_sample_10745.nc,8118,3997
8119,corrected_sample_9766.nc,8119,999
8120,corrected_sample_10597.nc,8120,1874
8121,corrected_sample_10698.nc,8121,2124
8122,corrected_sample_10305.nc,8122,874
8123,corrected_sample_10418.nc,8123,874
8124,corrected_sample_10518.nc,8124,1124
8125,corrected_sample_10304.nc,8125,1374
8126,corrected_sample_10320.nc,8126,2124
8127,corrected_sample_10603.nc,8127,1124
8128,corrected_sample_9987.nc,8128,1124
8129,corrected_sample_10353.nc,8129,1249
8130,corrected_sample_10068.nc,8130,749
8131,corrected_sample_10567.nc,8131,2623
8132,corrected_sample_10313.nc,8132,1124
8133,corrected_sample_10534.nc,8133,874
8134,corrected_sample_10288.nc,8134,874
8135,corrected_sample_10352.nc,8135,1249
8136,corrected_sample_10744.nc,8136,1624
8137,corrected_sample_10570.nc,8137,1249
8138,corrected_sample_10329.nc,8138,625
8139,corrected_sample_10251.nc,8139,999
8140,corrected_sample_10347.nc,8140,10118
8141,corrected_sample_10626.nc,8141,874
8142,corrected_sample_10575.nc,8142,625
8143,corrected_sample_10551.nc,8143,999
8144,corrected_sample_10695.nc,8144,749
8145,corrected_sample_10773.nc,8145,749
8146,corrected_sample_10344.nc,8146,1249
8147,corrected_sample_10330.nc,8147,999
8148,corrected_sample_10690.nc,8148,3498
8149,corrected_sample_10319.nc,8149,1249
8150,corrected_sample_10348.nc,8150,2748
8151,corrected_sample_10655.nc,8151,2248
8152,corrected_sample_10481.nc,8152,500
8153,corrected_sample_10284.nc,8153,999
8154,corrected_sample_9922.nc,8154,1624
8155,corrected_sample_10566.nc,8155,2623
8156,corrected_sample_10585.nc,8156,1624
8157,corrected_sample_10306.nc,8157,1999
8158,corrected_sample_9932.nc,8158,874
8159,corrected_sample_10692.nc,8159,1249
8160,corrected_sample_10337.nc,8160,1499
8161,corrected_sample_10135.nc,8161,999
8162,corrected_sample_10654.nc,8162,1874
8163,corrected_sample_10321.nc,8163,2873
8164,corrected_sample_10701.nc,8164,5871
8165,corrected_sample_10576.nc,8165,874
8166,corrected_sample_10552.nc,8166,1124
8167,corrected_sample_10394.nc,8167,1374
8168,corrected_sample_10127.nc,8168,749
8169,corrected_sample_9935.nc,8169,749
8170,corrected_sample_10396.nc,8170,749
8171,corrected_sample_9780.nc,8171,2248
8172,corrected_sample_10200.nc,8172,3123
8173,corrected_sample_9807.nc,8173,749
8174,corrected_sample_10553.nc,8174,3747
8175,corrected_sample_10349.nc,8175,1374
8176,corrected_sample_10689.nc,8176,3123
8177,corrected_sample_10397.nc,8177,1499
8178,corrected_sample_10350.nc,8178,749
8179,corrected_sample_9710.nc,8179,999
8180,corrected_sample_10388.nc,8180,1249
8181,corrected_sample_9923.nc,8181,1624
8182,corrected_sample_9795.nc,8182,1249
8183,corrected_sample_9855.nc,8183,1374
8184,corrected_sample_10582.nc,8184,2373
8185,corrected_sample_10338.nc,8185,1374
8186,corrected_sample_10141.nc,8186,3123
8187,corrected_sample_10538.nc,8187,2873
8188,corrected_sample_10704.nc,8188,999
8189,corrected_sample_10083.nc,8189,999
8190,corrected_sample_10387.nc,8190,625
8191,corrected_sample_10550.nc,8191,2748
8192,corrected_sample_10340.nc,8192,2998
8193,corrected_sample_10291.nc,8193,1624
8194,corrected_sample_10607.nc,8194,2498
8195,corrected_sample_10112.nc,8195,5871
8196,corrected_sample_10554.nc,8196,1124
8197,corrected_sample_10414.nc,8197,749
8198,corrected_sample_10359.nc,8198,999
8199,corrected_sample_10385.nc,8199,1374
8200,corrected_sample_10316.nc,8200,999
8201,corrected_sample_10399.nc,8201,625
8202,corrected_sample_10673.nc,8202,1249
8203,corrected_sample_10751.nc,8203,2498
8204,corrected_sample_9847.nc,8204,1499
8205,corrected_sample_10216.nc,8205,2748
8206,corrected_sample_9893.nc,8206,749
8207,corrected_sample_10301.nc,8207,1374
8208,corrected_sample_9880.nc,8208,9743
8209,corrected_sample_10012.nc,8209,1624
8210,corrected_sample_9835.nc,8210,1624
8211,corrected_sample_10011.nc,8211,6870
8212,corrected_sample_10162.nc,8212,3623
8213,corrected_sample_10217.nc,8213,1624
8214,corrected_sample_10574.nc,8214,999
8215,corrected_sample_9990.nc,8215,1249
8216,corrected_sample_10573.nc,8216,999
8217,corrected_sample_9907.nc,8217,1874
8218,corrected_sample_9707.nc,8218,874
8219,corrected_sample_10062.nc,8219,874
8220,corrected_sample_10173.nc,8220,6121
8221,corrected_sample_10218.nc,8221,1124
8222,corrected_sample_10144.nc,8222,4872
8223,corrected_sample_9989.nc,8223,1124
8224,corrected_sample_10124.nc,8224,2498
8225,corrected_sample_9918.nc,8225,4872
8226,corrected_sample_10033.nc,8226,874
8227,corrected_sample_10057.nc,8227,749
8228,corrected_sample_10046.nc,8228,1499
8229,corrected_sample_10128.nc,8229,2248
8230,corrected_sample_9879.nc,8230,6121
8231,corrected_sample_9963.nc,8231,2873
8232,corrected_sample_9863.nc,8232,2498
8233,corrected_sample_10487.nc,8233,1249
8234,corrected_sample_10798.nc,8234,4247
8235,corrected_sample_10441.nc,8235,6745
8236,corrected_sample_10260.nc,8236,5746
8237,corrected_sample_9917.nc,8237,1124
8238,corrected_sample_10129.nc,8238,2498
8239,corrected_sample_10064.nc,8239,7995
8240,corrected_sample_9862.nc,8240,2124
8241,corrected_sample_10123.nc,8241,1874
8242,corrected_sample_10213.nc,8242,1124
8243,corrected_sample_10474.nc,8243,1499
8244,corrected_sample_10172.nc,8244,15115
8245,corrected_sample_9991.nc,8245,874
8246,corrected_sample_9819.nc,8246,1874
8247,corrected_sample_9895.nc,8247,1499
8248,corrected_sample_10132.nc,8248,1374
8249,corrected_sample_10661.nc,8249,874
8250,corrected_sample_10462.nc,8250,1124
8251,corrected_sample_10665.nc,8251,749
8252,corrected_sample_10660.nc,8252,1374
8253,corrected_sample_10717.nc,8253,3498
8254,corrected_sample_10706.nc,8254,2998
8255,corrected_sample_10710.nc,8255,5246
8256,corrected_sample_10674.nc,8256,14990
8257,corrected_sample_10403.nc,8257,6121
8258,corrected_sample_10721.nc,8258,6246
8259,corrected_sample_10662.nc,8259,874
8260,corrected_sample_10269.nc,8260,874
8261,corrected_sample_10713.nc,8261,17988
8262,corrected_sample_10311.nc,8262,2748
8263,corrected_sample_10703.nc,8263,874
8264,corrected_sample_10563.nc,8264,3747
8265,corrected_sample_10722.nc,8265,22110
8266,corrected_sample_10312.nc,8266,2748
8267,corrected_sample_10724.nc,8267,27981
8268,corrected_sample_10718.nc,8268,999
8269,corrected_sample_10310.nc,8269,2248
8270,corrected_sample_10685.nc,8270,2124
8271,corrected_sample_10332.nc,8271,874
8272,corrected_sample_10720.nc,8272,8369
8273,corrected_sample_10633.nc,8273,1999
8274,corrected_sample_10672.nc,8274,2873
8275,corrected_sample_10705.nc,8275,500
8276,corrected_sample_10723.nc,8276,28106
8277,corrected_sample_10743.nc,8277,1624
8278,corrected_sample_10587.nc,8278,1624
8279,corrected_sample_10749.nc,8279,2498
8280,corrected_sample_10691.nc,8280,3373
8281,corrected_sample_10707.nc,8281,2748
8282,corrected_sample_10725.nc,8282,7245
8283,corrected_sample_10726.nc,8283,3373
8284,corrected_sample_10778.nc,8284,749
8285,corrected_sample_10742.nc,8285,8494
8286,corrected_sample_9699.nc,8286,3997
8287,corrected_sample_10191.nc,8287,5621
8288,corrected_sample_9882.nc,8288,4372
8289,corrected_sample_10017.nc,8289,1999
8290,corrected_sample_9911.nc,8290,13116
8291,corrected_sample_9816.nc,8291,874
8292,corrected_sample_9743.nc,8292,5871
8293,corrected_sample_10789.nc,8293,9618
8294,corrected_sample_10186.nc,8294,5496
8295,corrected_sample_10309.nc,8295,500
8296,corrected_sample_9822.nc,8296,2623
8297,corrected_sample_10157.nc,8297,6121
8298,corrected_sample_9891.nc,8298,6371
8299,corrected_sample_9881.nc,8299,25608
8300,corrected_sample_10106.nc,8300,1374
8301,corrected_sample_9806.nc,8301,749
8302,corrected_sample_9733.nc,8302,6496
8303,corrected_sample_10151.nc,8303,24234
8304,corrected_sample_9813.nc,8304,874
8305,corrected_sample_10152.nc,8305,4247
8306,corrected_sample_9736.nc,8306,2373
8307,corrected_sample_10015.nc,8307,3623
8308,corrected_sample_9695.nc,8308,749
8309,corrected_sample_9732.nc,8309,1249
8310,corrected_sample_9817.nc,8310,4747
8311,corrected_sample_9902.nc,8311,625
8312,corrected_sample_9900.nc,8312,1624
8313,corrected_sample_10241.nc,8313,2623
8314,corrected_sample_9783.nc,8314,3997
8315,corrected_sample_10039.nc,8315,874
8316,corrected_sample_9821.nc,8316,2248
8317,corrected_sample_9815.nc,8317,749
8318,corrected_sample_10027.nc,8318,1374
8319,corrected_sample_9865.nc,8319,1249
8320,corrected_sample_10133.nc,8320,999
8321,corrected_sample_10098.nc,8321,1249
8322,corrected_sample_9974.nc,8322,3373
8323,corrected_sample_10018.nc,8323,4247
8324,corrected_sample_9782.nc,8324,10993
8325,corrected_sample_9867.nc,8325,3123
8326,corrected_sample_10175.nc,8326,1749
8327,corrected_sample_10256.nc,8327,1624
8328,corrected_sample_9692.nc,8328,5246
8329,corrected_sample_10427.nc,8329,1249
8330,corrected_sample_9823.nc,8330,3872
8331,corrected_sample_9751.nc,8331,1999
8332,corrected_sample_9726.nc,8332,3872
8333,corrected_sample_9768.nc,8333,749
8334,corrected_sample_10126.nc,8334,4372
8335,corrected_sample_9982.nc,8335,2373
8336,corrected_sample_10156.nc,8336,6496
8337,corrected_sample_10038.nc,8337,2748
8338,corrected_sample_10090.nc,8338,10368
8339,corrected_sample_10478.nc,8339,999
8340,corrected_sample_9812.nc,8340,1749
8341,corrected_sample_10159.nc,8341,1624
8342,corrected_sample_10220.nc,8342,874
8343,corrected_sample_10790.nc,8343,13991
8344,corrected_sample_10794.nc,8344,31729
8345,corrected_sample_9910.nc,8345,30854
8346,corrected_sample_10793.nc,8346,9119
8347,corrected_sample_9876.nc,8347,21361
8348,corrected_sample_9958.nc,8348,1124
8349,corrected_sample_10121.nc,8349,3373
8350,corrected_sample_9735.nc,8350,4622
8351,corrected_sample_9872.nc,8351,999
8352,corrected_sample_9956.nc,8352,2873
8353,corrected_sample_10184.nc,8353,4372
8354,corrected_sample_9762.nc,8354,2248
8355,corrected_sample_10486.nc,8355,749
8356,corrected_sample_9838.nc,8356,749
8357,corrected_sample_10235.nc,8357,1999
8358,corrected_sample_10255.nc,8358,3623
8359,corrected_sample_10150.nc,8359,1999
8360,corrected_sample_10201.nc,8360,3123
8361,corrected_sample_10196.nc,8361,1874
8362,corrected_sample_9809.nc,8362,4747
8363,corrected_sample_10001.nc,8363,749
8364,corrected_sample_10194.nc,8364,7120
8365,corrected_sample_10198.nc,8365,4122
8366,corrected_sample_10137.nc,8366,2998
8367,corrected_sample_9950.nc,8367,749
8368,corrected_sample_10120.nc,8368,1749
8369,corrected_sample_10100.nc,8369,1999
8370,corrected_sample_10009.nc,8370,9868
8371,corrected_sample_10166.nc,8371,6496
8372,corrected_sample_10258.nc,8372,4747
8373,corrected_sample_9774.nc,8373,4122
8374,corrected_sample_10496.nc,8374,999
8375,corrected_sample_10167.nc,8375,999
8376,corrected_sample_10110.nc,8376,1374
8377,corrected_sample_9824.nc,8377,2124
8378,corrected_sample_9960.nc,8378,874
8379,corrected_sample_9776.nc,8379,3373
8380,corrected_sample_9866.nc,8380,3373
8381,corrected_sample_10136.nc,8381,3747
8382,corrected_sample_9884.nc,8382,2498
8383,corrected_sample_10786.nc,8383,10993
8384,corrected_sample_9820.nc,8384,3872
8385,corrected_sample_10185.nc,8385,3373
8386,corrected_sample_9957.nc,8386,7495
8387,corrected_sample_10224.nc,8387,1249
8388,corrected_sample_10013.nc,8388,4497
8389,corrected_sample_10014.nc,8389,1499
8390,corrected_sample_10182.nc,8390,3373
8391,corrected_sample_10111.nc,8391,4497
8392,corrected_sample_9818.nc,8392,3623
8393,corrected_sample_10158.nc,8393,7370
8394,corrected_sample_9758.nc,8394,3123
8395,corrected_sample_9765.nc,8395,1999
8396,corrected_sample_9859.nc,8396,874
8397,corrected_sample_10222.nc,8397,2748
8398,corrected_sample_10189.nc,8398,5871
8399,corrected_sample_10259.nc,8399,4872
8400,corrected_sample_10174.nc,8400,7745
8401,corrected_sample_10023.nc,8401,3373
8402,corrected_sample_9870.nc,8402,999
8403,corrected_sample_10037.nc,8403,2873
8404,corrected_sample_10016.nc,8404,4372
8405,corrected_sample_10036.nc,8405,2873
8406,corrected_sample_10079.nc,8406,749
8407,corrected_sample_10219.nc,8407,1249
8408,corrected_sample_10254.nc,8408,3872
8409,corrected_sample_9777.nc,8409,1249
8410,corrected_sample_9994.nc,8410,4497
8411,corrected_sample_10197.nc,8411,2748
8412,corrected_sample_10138.nc,8412,1874
8413,corrected_sample_10075.nc,8413,625
8414,corrected_sample_10225.nc,8414,1624
8415,corrected_sample_9731.nc,8415,4622
8416,corrected_sample_10153.nc,8416,2248
8417,corrected_sample_10115.nc,8417,1124
8418,corrected_sample_10800.nc,8418,5246
8419,corrected_sample_10021.nc,8419,1999
8420,corrected_sample_10025.nc,8420,6371
8421,corrected_sample_10082.nc,8421,999
8422,corrected_sample_9871.nc,8422,749
8423,corrected_sample_9885.nc,8423,6496
8424,corrected_sample_9858.nc,8424,4747
8425,corrected_sample_10791.nc,8425,9119
8426,corrected_sample_9920.nc,8426,1874
8427,corrected_sample_9839.nc,8427,3123
8428,corrected_sample_10093.nc,8428,1124
8429,corrected_sample_9887.nc,8429,4997
8430,corrected_sample_9929.nc,8430,2748
8431,corrected_sample_10183.nc,8431,5371
8432,corrected_sample_9901.nc,8432,5496
8433,corrected_sample_10203.nc,8433,1874
8434,corrected_sample_10089.nc,8434,9119
8435,corrected_sample_10097.nc,8435,1249
8436,corrected_sample_10019.nc,8436,2873
8437,corrected_sample_10223.nc,8437,1624
8438,corrected_sample_9959.nc,8438,1749
8439,corrected_sample_9734.nc,8439,4997
8440,corrected_sample_10002.nc,8440,8120
8441,corrected_sample_9781.nc,8441,2748
8442,corrected_sample_10261.nc,8442,2998
8443,corrected_sample_10797.nc,8443,13866
8444,corrected_sample_9811.nc,8444,1374
8445,corrected_sample_10066.nc,8445,13741
8446,corrected_sample_10022.nc,8446,4247
8447,corrected_sample_10188.nc,8447,4372
8448,corrected_sample_9883.nc,8448,1374
8449,corrected_sample_9892.nc,8449,6496
8450,corrected_sample_10134.nc,8450,1124
8451,corrected_sample_9814.nc,8451,1874
8452,corrected_sample_9936.nc,8452,7495
8453,corrected_sample_10788.nc,8453,1999
8454,corrected_sample_10026.nc,8454,5246
8455,corrected_sample_10236.nc,8455,2873
8456,corrected_sample_10190.nc,8456,625
8457,corrected_sample_9888.nc,8457,5996
8458,corrected_sample_9779.nc,8458,1624
8459,corrected_sample_10482.nc,8459,874
8460,corrected_sample_10729.nc,8460,999
8461,corrected_sample_10405.nc,8461,10368
8462,corrected_sample_10768.nc,8462,874
8463,corrected_sample_10520.nc,8463,4497
8464,corrected_sample_10379.nc,8464,7370
8465,corrected_sample_9701.nc,8465,5621
8466,corrected_sample_10411.nc,8466,3248
8467,corrected_sample_10545.nc,8467,1249
8468,corrected_sample_10377.nc,8468,16614
8469,corrected_sample_10424.nc,8469,2248
8470,corrected_sample_10331.nc,8470,10368
8471,corrected_sample_10756.nc,8471,1874
8472,corrected_sample_10614.nc,8472,2248
8473,corrected_sample_10557.nc,8473,1124
8474,corrected_sample_9792.nc,8474,1624
8475,corrected_sample_10524.nc,8475,1124
8476,corrected_sample_9967.nc,8476,6621
8477,corrected_sample_10677.nc,8477,874
8478,corrected_sample_9727.nc,8478,8619
8479,corrected_sample_10734.nc,8479,1249
8480,corrected_sample_10656.nc,8480,874
8481,corrected_sample_10410.nc,8481,1249
8482,corrected_sample_10748.nc,8482,1499
8483,corrected_sample_10631.nc,8483,45594
8484,corrected_sample_10619.nc,8484,1999
8485,corrected_sample_9716.nc,8485,999
8486,corrected_sample_10777.nc,8486,749
8487,corrected_sample_10727.nc,8487,1999
8488,corrected_sample_9857.nc,8488,1124
8489,corrected_sample_10483.nc,8489,1499
8490,corrected_sample_10420.nc,8490,1249
8491,corrected_sample_10448.nc,8491,2623
8492,corrected_sample_10549.nc,8492,625
8493,corrected_sample_10579.nc,8493,2124
8494,corrected_sample_10730.nc,8494,3248
8495,corrected_sample_10391.nc,8495,500
8496,corrected_sample_10412.nc,8496,1374
8497,corrected_sample_10581.nc,8497,1249
8498,corrected_sample_9752.nc,8498,5371
8499,corrected_sample_10512.nc,8499,999
8500,corrected_sample_10393.nc,8500,2498
8501,corrected_sample_10409.nc,8501,2248
8502,corrected_sample_9756.nc,8502,500
8503,corrected_sample_10678.nc,8503,1499
8504,corrected_sample_9725.nc,8504,1124
8505,corrected_sample_9718.nc,8505,2498
8506,corrected_sample_10485.nc,8506,2498
8507,corrected_sample_9703.nc,8507,8619
8508,corrected_sample_10395.nc,8508,1624
8509,corrected_sample_10620.nc,8509,1999
8510,corrected_sample_10435.nc,8510,3997
8511,corrected_sample_10464.nc,8511,1999
8512,corrected_sample_10532.nc,8512,1249
8513,corrected_sample_9930.nc,8513,14865
8514,corrected_sample_10519.nc,8514,1124
8515,corrected_sample_10484.nc,8515,4747
8516,corrected_sample_10449.nc,8516,8120
8517,corrected_sample_10294.nc,8517,14240
8518,corrected_sample_10378.nc,8518,2124
8519,corrected_sample_10334.nc,8519,10368
8520,corrected_sample_10546.nc,8520,999
8521,corrected_sample_9875.nc,8521,4497
8522,corrected_sample_10502.nc,8522,1374
8523,corrected_sample_10731.nc,8523,999
8524,corrected_sample_10757.nc,8524,1874
8525,corrected_sample_10787.nc,8525,2623
8526,corrected_sample_10382.nc,8526,1374
8527,corrected_sample_10146.nc,8527,1374
8528,corrected_sample_10610.nc,8528,625
8529,corrected_sample_10407.nc,8529,18612
8530,corrected_sample_10373.nc,8530,999
8531,corrected_sample_9745.nc,8531,5122
8532,corrected_sample_10500.nc,8532,1624
8533,corrected_sample_10668.nc,8533,2998
8534,corrected_sample_9724.nc,8534,3123
8535,corrected_sample_10548.nc,8535,999
8536,corrected_sample_10735.nc,8536,13116
8537,corrected_sample_10651.nc,8537,1749
8538,corrected_sample_9706.nc,8538,5496
8539,corrected_sample_10719.nc,8539,1999
8540,corrected_sample_10459.nc,8540,1499
8541,corrected_sample_10765.nc,8541,1374
8542,corrected_sample_10766.nc,8542,1874
8543,corrected_sample_10547.nc,8543,2124
8544,corrected_sample_10676.nc,8544,1249
8545,corrected_sample_10202.nc,8545,1249
8546,corrected_sample_10568.nc,8546,2124
8547,corrected_sample_10594.nc,8547,874
8548,corrected_sample_9714.nc,8548,1999
8549,corrected_sample_9787.nc,8549,2248
8550,corrected_sample_10529.nc,8550,27856
8551,corrected_sample_10492.nc,8551,24359
8552,corrected_sample_10648.nc,8552,18737
8553,corrected_sample_10357.nc,8553,4622
8554,corrected_sample_10737.nc,8554,1499
8555,corrected_sample_9992.nc,8555,1374
8556,corrected_sample_10457.nc,8556,1499
8557,corrected_sample_10280.nc,8557,1499
8558,corrected_sample_10247.nc,8558,1749
8559,corrected_sample_10094.nc,8559,2124
8560,corrected_sample_9869.nc,8560,500
8561,corrected_sample_10454.nc,8561,5746
8562,corrected_sample_9808.nc,8562,1999
8563,corrected_sample_10569.nc,8563,1999
8564,corrected_sample_9746.nc,8564,2998
8565,corrected_sample_10638.nc,8565,8369
8566,corrected_sample_10467.nc,8566,2623
8567,corrected_sample_9829.nc,8567,8494
8568,corrected_sample_10250.nc,8568,749
8569,corrected_sample_9744.nc,8569,749
8570,corrected_sample_10445.nc,8570,2748
8571,corrected_sample_10758.nc,8571,1749
8572,corrected_sample_10521.nc,8572,2124
8573,corrected_sample_10640.nc,8573,1249
8574,corrected_sample_10444.nc,8574,4622
8575,corrected_sample_10446.nc,8575,4247
8576,corrected_sample_10470.nc,8576,2124
8577,corrected_sample_10328.nc,8577,14115
8578,corrected_sample_10277.nc,8578,625
8579,corrected_sample_10436.nc,8579,6371
8580,corrected_sample_10750.nc,8580,749
8581,corrected_sample_10249.nc,8581,1624
8582,corrected_sample_10583.nc,8582,3872
8583,corrected_sample_10506.nc,8583,4372
8584,corrected_sample_9767.nc,8584,500
8585,corrected_sample_9737.nc,8585,749
8586,corrected_sample_10139.nc,8586,3123
8587,corrected_sample_10641.nc,8587,3123
8588,corrected_sample_10667.nc,8588,24234
8589,corrected_sample_10322.nc,8589,749
8590,corrected_sample_10248.nc,8590,5371
8591,corrected_sample_9864.nc,8591,28106
8592,corrected_sample_9924.nc,8592,749
8593,corrected_sample_10430.nc,8593,9993
8594,corrected_sample_10434.nc,8594,4372
8595,corrected_sample_10769.nc,8595,1999
8596,corrected_sample_10513.nc,8596,749
8597,corrected_sample_10442.nc,8597,1999
8598,corrected_sample_10091.nc,8598,1124
8599,corrected_sample_9905.nc,8599,9369
8600,corrected_sample_10275.nc,8600,1374
8601,corrected_sample_10431.nc,8601,3872
8602,corrected_sample_10354.nc,8602,625
8603,corrected_sample_10503.nc,8603,6621
8604,corrected_sample_9739.nc,8604,4247
8605,corrected_sample_10639.nc,8605,1624
8606,corrected_sample_10282.nc,8606,14740
8607,corrected_sample_10276.nc,8607,1249
8608,corrected_sample_10526.nc,8608,1124
8609,corrected_sample_10466.nc,8609,999
